id,afghan_hound,airedale,australian_terrier,basenji,beagle,bernese_mountain_dog,blenheim_spaniel,cairn,entlebucher,great_pyrenees,irish_wolfhound,japanese_spaniel,leonberg,maltese_dog,miniature_pinscher,pomeranian,samoyed,scottish_deerhound,shih-tzu,tibetan_terrier,max_label
01d9fc5195f7cd2ca9e12b9c9e3eaca2,0.03865627,0.0018394083,0.000746906,0.00065822917,0.077356875,0.00015436555,0.008354235,0.0004360349,0.006680763,0.023307458,0.7797936,0.00061893143,0.0014086753,0.0019761522,0.0006710586,0.00030421047,0.0006475143,0.051041268,0.0024016858,0.0029464301,irish_wolfhound
01deef5e85f2573f4689780b94aa58c0,0.0001643084,0.00041606632,0.0019552237,3.53E-05,0.0003777549,0.00030922357,0.0017163792,0.0029845592,0.0008375254,8.22E-05,0.00050692866,0.0064626867,0.0067789825,0.0013307286,0.017267095,0.0006268129,7.93E-05,0.00031063906,0.9566912,0.0010672681,shih-tzu
01df86b786d0a5b4cde3713a1314ceaf,0.06271657,0.041533254,0.030227883,0.0043149753,0.0968284,0.0028541526,0.020423772,0.011303365,0.02071891,0.06811491,0.31788126,0.015708786,0.03755942,0.003777436,0.0092595415,0.050730526,0.009730696,0.16997078,0.0103427945,0.016002612,irish_wolfhound
01f3be56aaa63fb47fd576a17f1f60b6,3.66E-05,0.00030609878,0.00015006762,3.49E-05,0.9984084,1E-05,7.52E-05,5.91E-05,0.0002336485,6.77E-05,0.00038254104,1.88E-05,2.59E-06,3.87E-05,4.05E-06,2.54E-06,8.91E-07,2.63E-05,0.0001029073,3.9E-05,beagle
01fc8d4fec16bb8dcb5a0e60db1dc7fb,0.00026248678,9.71E-05,0.0002836339,2.47E-05,4.05E-06,2.35E-05,2.92E-05,0.09026405,5.79E-05,4E-05,0.70158947,6.5E-06,0.00012404064,0.00020235768,2.1E-05,0.00020858955,3.45E-05,0.2024777,0.0009782576,0.0032707737,irish_wolfhound
0201de3d74ad48774e0bd55d04d2966d,9.96E-05,0.00030876225,0.00015380894,9.09E-05,3.94E-05,0.00036593742,0.00013861914,0.00011728382,4.5E-05,0.005128473,0.000110141715,0.0004580316,6.79E-05,0.0007849498,0.0001466607,0.0034307668,0.98818856,3.36E-05,0.00015410905,0.00013734234,samoyed
02094b19b383b85741353fc00c085895,9.04E-06,1.24E-05,0.013988247,0.00011563704,3.28E-05,7.64E-05,2.53E-05,0.98321635,1.35E-05,3.08E-05,0.00014215041,1.25E-05,4.2E-05,0.0008821886,6.69E-05,0.00016569423,3.78E-05,0.00013283076,0.0001250195,0.0008721473,cairn
020999e4f2b9509d90a59de565a0c723,0.0007055348,0.0009160485,0.00062049204,0.0005131581,0.00047515248,0.0006473274,0.0016164391,0.0046154526,0.0029294589,0.0022371858,0.038885567,0.0039954176,0.0315411,0.0059415787,0.019334152,0.0034032573,0.00079691457,0.0011734951,0.8470481,0.03260416,shih-tzu
020d14c04769cdc0aba82befd41816da,0.00037557646,4.65E-05,0.0005271555,1.14E-05,2.89E-05,7.27E-05,0.010447669,0.0010893747,4.27E-05,0.00020021517,6.39E-05,0.002842698,6.95E-06,0.950098,0.00012565548,0.00028808118,2.26E-06,2.99E-05,0.03285646,0.00084389816,maltese_dog
02113c6c2c25cb7bfe1d743c17a93b0d,0.1702812,0.0008204715,0.0013263901,0.0002459413,0.043119784,0.0007365289,0.0003011388,0.0014439727,0.5826885,0.0032693,0.03759092,0.0018518445,0.00072623126,0.009171808,0.052891884,0.0020252392,0.00035460258,0.00585384,0.02549955,0.059800867,entlebucher
021ad1825ea4fc5c0af6edc805fbcb8e,0.0014056858,0.00014010452,0.0009629035,0.00037932568,3.26E-05,0.0037213983,0.00024390144,0.23587844,0.0007403079,0.00021908352,0.0012837746,0.0016349739,0.00063752773,0.012301949,0.00016201616,0.0144200465,0.00014765562,0.0034333235,0.030953621,0.69130135,tibetan_terrier
02215f26ca6ece8786daecc15c60e774,0.0001800598,0.00033964694,0.03282527,0.001500982,0.0003499633,0.00074453885,0.0028325357,0.014476404,7.89E-05,0.00016395004,0.0020373466,0.0028911156,0.00015721771,0.009952575,0.92052335,0.0038450558,0.00012946445,0.0047439486,0.0012415402,0.0009860997,miniature_pinscher
0223272e92ee6b7e9fc4cf48dbd7d167,0.013356791,0.031950016,0.016556023,0.00089098065,0.011569988,0.028097171,0.12232692,0.007998872,0.010505414,0.006679475,0.007359888,0.010273687,0.10419032,0.084759176,0.0072762105,0.11839466,0.0059713135,0.020718856,0.115559354,0.2755649,tibetan_terrier
023c0a9675c4e09e7de76be0fad3d52f,0.009747181,0.009705843,0.03135316,0.014679998,0.0017714729,0.009339815,0.014323428,0.2520295,0.019195221,0.014154956,0.39953515,0.03241195,0.0076824846,0.004694952,0.0104321595,0.010439776,0.0042470936,0.13465036,0.00666402,0.012941456,irish_wolfhound
0243ae2c5882404028214ebc9806b453,0.0001265169,0.004550996,0.05283743,0.00016957335,0.0014779691,0.0017096086,0.0013846016,0.07698222,0.0013485434,0.00045643764,0.0048622233,0.00037202195,0.0013189154,0.038804825,0.0006825033,0.0020945063,5.84E-05,0.01951501,0.11094765,0.68030006,tibetan_terrier
0248cea990be4ebfbbba3c584f43a645,0.0022329888,0.00040790232,0.0008845723,0.0009779648,0.00014455609,0.0017105888,0.00058100204,0.059782065,0.001780878,0.0009299362,0.031173982,0.0004898863,0.013311774,0.0034922494,0.0009944598,0.0011422243,0.00053302577,0.5473937,0.004993258,0.32704297,scottish_deerhound
025156133d8d8700f6c7027371b1b8e0,0.00018019736,0.00091550057,0.024602436,0.0005309502,0.90134746,0.0005288026,0.004414228,0.0016518462,0.038297143,0.0045125238,0.0033344624,0.0041258074,2.41E-05,0.00623118,0.0013915028,0.00024371357,6.26E-05,0.0046733445,0.0015481939,0.0013839606,beagle
0259f8dda68116cff1170758a5fea1db,0.001041556,0.76647156,0.003856859,0.0019649768,0.00090045674,0.0006719989,0.011997702,0.014803496,0.000565169,0.0041159033,0.094194934,0.006589642,0.00019701228,0.017358547,0.0009807948,0.0064085294,0.0017586653,0.010211324,0.008099832,0.04781107,airedale
02653e78d9f92bfcf002bd51395b65b7,0.0029363458,0.00033684334,0.010773977,0.35202262,0.0074712974,5.76E-05,0.005025606,0.0017160729,0.0006107952,0.0004920113,0.3790285,0.0003131345,0.0008969126,0.000504852,0.2004014,0.0011661712,0.00042609486,0.031738028,0.00021185882,0.0038698968,irish_wolfhound
026fd54ef87fdc261fb0fb49cddfddd1,0.24548376,0.00014545782,0.014975847,0.0054778564,0.0112177925,0.009474609,0.0067919577,0.0017922673,0.008628581,0.014172845,0.47345,0.00024791018,0.008230902,0.0008775861,0.00042709766,0.003258152,0.0044545042,0.18480283,0.00030744768,0.005782636,irish_wolfhound
0277800862437e1e637bc6e73a928b96,3.06E-05,0.0004744424,0.012971499,0.9146674,0.00039252333,0.00021745183,0.002412558,0.0077135772,0.00014411738,0.0030711838,0.005726086,0.00032172716,3.52E-05,0.0014084289,0.04034462,0.00014752771,0.00034783452,0.008448474,0.00024840434,0.00087634055,basenji
02804190c4ffc82b073d9f0036f66bc6,0.018223548,0.035894126,0.010570069,0.11610573,0.009072462,0.0050836713,0.039562147,0.14379951,0.0039213616,0.022836383,0.040599063,0.023504086,0.025559139,0.12025371,0.10079836,0.074671805,0.008170707,0.00970629,0.107398,0.084269784,cairn
028bd6c628883784fd39841e9e26a02c,0.010209969,0.0021801495,0.0019219085,0.0006277166,0.0016359515,0.004560375,0.0018993843,0.009056813,0.0040905573,0.011377385,0.006831751,0.003036302,0.00086381985,0.02191753,0.0017011885,0.003116818,0.00026966052,0.013870205,0.013963694,0.8868689,tibetan_terrier
028f76e33c078292b0f5687a7179f15e,0.0032570383,0.00053555635,0.0019491154,4.63E-05,0.0049809995,0.00088487996,0.88398254,0.00053961785,0.0013425458,0.00068097183,0.00079370925,0.0102530075,0.0013977672,0.0006369868,3.36E-05,0.002969784,2.27E-05,0.0004692179,0.023809755,0.06141394,blenheim_spaniel
0292b3dfcab314b7b2bf705f80565508,2.57E-05,5.7E-06,0.011045599,3.25E-05,2.15E-05,7.93E-05,7.92E-05,0.0009116388,3.52E-05,1.43E-05,2.47E-05,6.72E-05,1.3E-05,0.00019370604,1.68E-05,0.000114149865,9.7E-07,0.00015030683,0.00084246695,0.986326,tibetan_terrier
0298eb3d74444d2c405639d51c220bc2,0.0045944457,0.0005622362,0.0028878788,0.0006844441,0.08341779,0.25277096,0.49787793,0.0006508279,0.008985851,0.034746163,0.009865456,0.027768802,0.001213003,0.0007244975,6.76E-05,0.0012293198,0.00091384794,0.0011191473,0.02918718,0.04073259,blenheim_spaniel
02a3052cd5eaf8af934c30bffbd268d3,0.004704737,0.0058138417,0.058714997,0.012400855,0.007469565,0.4746532,0.013132756,0.010338932,0.0028744082,0.08009255,0.049899306,0.017743718,0.0025050065,0.004618841,0.0032371066,0.029302366,0.012062069,0.024641575,0.0060081035,0.17978598,bernese_mountain_dog
02ad3d182823ba4055223ab2cf7d2ef9,1.4E-05,5.5E-06,1.27E-05,3.02E-05,0.00021122032,0.6723156,5.91E-05,3.15E-06,0.32703328,1.91E-05,5.95E-06,2.93E-05,4.21E-06,1.24E-05,5.65E-07,6.72E-07,1.21E-06,1.26E-05,0.00019899146,3.02E-05,bernese_mountain_dog
02b0ccb5d316cf4662e8784a68e7a3d2,0.0073587755,0.0010650713,0.23681043,0.15745331,0.015986167,0.008438282,0.13285977,0.13330038,0.010024269,0.0052000037,0.18357746,0.0024669224,0.002558422,0.00046014963,0.0028072374,0.002340268,0.00043340263,0.077500515,0.0023428544,0.017016288,australian_terrier
02b9adaa40397a4977b9646cc6c939dc,0.07592712,0.0014106445,0.0033812828,0.001443474,0.786958,0.007347948,0.035733532,0.0073087234,0.0125698745,0.0025992456,0.028952552,0.005458397,0.0013211279,0.0017069856,0.00035228327,0.0014566506,0.00037956194,0.0021106964,0.0103443125,0.013237596,beagle
02bac257d1266986775db090b547123f,0.0031013135,0.0004062436,0.0008236611,0.00066310837,0.00263465,0.24730735,0.18407722,0.0010230842,0.006286127,0.0895847,0.012412271,0.12257379,0.023061352,0.0035593717,0.00035624142,0.0019500715,0.0020250257,0.002733717,0.2050681,0.090352625,bernese_mountain_dog
02bddf9bf24c6c04e2177d57e23040b1,0.0060262284,0.000118216456,7.42E-06,5.93E-05,0.0005916528,5.93E-05,0.0018758163,0.00026537717,0.0014752416,0.59157443,0.36393082,0.00042310482,0.0011316945,0.00014075995,3.1E-05,0.00094870816,0.018035514,0.012605552,0.00019223776,0.0005076944,great_pyrenees
02c0b96061207aabfb04efe8b969feca,0.007891862,0.014256713,0.030709866,0.0038308315,0.00868804,0.0015238561,0.17710744,0.009239648,0.0016560834,0.0059800223,0.0024240247,0.0059717647,0.0013890073,0.46933576,0.031843428,0.019902091,0.0013045841,0.009293247,0.1567638,0.040887836,maltese_dog
02cc60bd987fc625224fa28da98f1fac,0.00044129524,0.00038912744,0.0007571885,0.000103509694,5.88E-05,0.2453183,0.007882669,0.0001374926,0.0005885216,0.0005836678,0.00040907072,0.0012842455,7.51E-05,0.00032720913,3.97E-06,0.0024199707,2.43E-05,0.0006083396,0.008090665,0.7304965,tibetan_terrier
02ce818b70734ce460d0ffc47e6b9682,0.00038802155,0.00024875984,0.0008592021,3.93E-05,0.00086902804,0.0003806385,0.003115745,0.0010745205,0.0016598601,0.035755433,0.01098678,0.04464324,0.00065882463,0.0026387977,0.0021134948,0.00029744557,7.38E-05,0.0014130739,0.88801914,0.0047647855,shih-tzu
02d4d079928a6435f1154b35d97e0f7f,1.91E-05,1.19E-05,2.77E-05,5.71E-06,6.27E-06,1.28E-05,6.89E-05,1.28E-05,9.8E-06,1.36E-05,2.49E-05,0.0025509363,1.95E-05,6.19E-05,1.4E-05,0.00018452822,5.12E-06,9.56E-06,0.9955901,0.0013507463,shih-tzu
02d71ba8d4464a641ccf16814ba1558b,0.022934048,0.000744478,0.0009927865,0.000100877405,0.0001285941,0.019843332,0.009766769,0.012972798,0.0024287922,0.011134214,0.28534296,0.0010537865,0.5235134,0.006906578,0.001056535,0.00512244,0.0018189911,0.076003775,0.0019979118,0.016136961,leonberg
02db0128479b6544c07b3ed247ebc937,0.5422187,0.0038912375,0.0022622833,0.00053028815,0.300835,0.0032856409,0.006736822,0.0022620547,0.07166458,0.0013572703,0.025839673,0.0018412117,0.0004022157,0.0015429697,0.001819178,0.0003528457,7.81E-05,0.0010788115,0.005189411,0.026811786,afghan_hound
02e34caac2af8f176f1a0f864e111f61,7.34E-05,5.17E-05,0.00027044516,1.27E-05,3.77E-05,3.17E-05,0.00047097635,0.00010769862,7.46E-05,5.59E-05,0.00014790778,0.012899382,9.48E-05,0.011689529,8.53E-05,0.0017647967,1.02E-05,6.33E-05,0.9471002,0.024957666,shih-tzu
02e513d277125b33ecfac5944dcc8bdb,0.34577772,0.011866719,0.007670775,0.011087608,0.010808261,0.0028801225,0.031607967,0.0015816806,0.071071975,0.0060954047,0.115661345,0.0192836,0.012723609,0.008438209,0.013256344,0.005657107,0.004397766,0.29909745,0.006588998,0.014447344,afghan_hound
02e9084491b5bad9e905dfef50a85be7,0.0007370782,0.002594286,0.0019608245,0.78102624,0.01588054,0.00072529964,0.0055795684,0.0019115434,0.0027445243,0.0031159606,0.03882384,0.00077312783,0.0005406644,0.0011208204,0.107555,0.0016229204,0.00070269866,0.028837776,0.00222256,0.0015246216,basenji
02ea6166d772f24caf112171fabd1011,0.00010822472,0.008252814,0.0776796,0.0026011488,0.03841074,4.07E-05,0.0020024038,0.000609256,0.00035106184,0.004846846,0.75020295,0.00019200942,0.00018062715,0.0030477636,0.10251502,0.00020258182,0.00024261598,0.0067732767,0.00010915055,0.0016311591,irish_wolfhound
02ec16651b25ff76fd995f70a18a56d7,0.00021891492,0.004879527,0.14324576,0.48734137,0.09129725,0.008319938,0.05009695,0.0053883404,0.013698907,0.016366087,0.006577223,0.039518874,0.00021682451,0.009297116,0.082259364,0.011583141,0.0027532885,0.0015750478,0.021589395,0.0037766574,basenji
02efe659755a4c9d2da69035c43fa5fb,0.2081702,0.000547138,0.000904064,0.00036961303,0.00032800628,0.0013448898,0.03253243,0.00063237286,0.0063246037,0.004038203,0.02137429,0.02306841,0.0035592779,0.008724287,0.0025507545,0.00087847153,0.0034556414,0.65990865,0.008755288,0.012533382,scottish_deerhound
02effd5d2e24c8388c716e172261606e,0.00024736882,0.046905458,0.019101296,0.00075289275,0.019058872,0.0008322096,0.0038488086,0.070281945,0.07082393,0.04368804,0.57158464,0.0022861464,0.0010798399,0.053416915,0.059174865,0.00069633254,0.0034305837,0.007267347,0.003744436,0.021777999,irish_wolfhound
02f7caf2655b4b2e31aae3eb63f482e3,0.0005314642,0.27105722,0.051905267,0.0030379526,0.0039053366,0.0015707047,0.041768957,0.06470853,0.00025295807,0.008542501,0.021392215,0.0023609784,0.00017411777,0.20907924,0.02538264,0.049796876,0.0030868265,0.005705159,0.130248,0.105493136,airedale
0308b64972608efa38a5a6b8fc481ba8,0.0002687193,0.00034717502,0.00038543838,0.00035397784,5.37E-05,0.00022608395,0.0004958713,0.00021316379,0.00018059724,0.01579626,0.00034346082,0.0009585738,0.00026085263,0.0016386186,0.0005146187,0.004528277,0.9725012,0.00010651692,0.0006245328,0.00020217794,samoyed
030e2fa57c7321bd36e7b8c1da96e10b,0.0005000426,0.0009828204,0.0019834961,0.0022080352,0.00045945973,0.0095594935,0.0012318637,0.00048933196,0.00024219285,0.0057874224,0.0011200273,0.0022713402,0.00074010016,0.0014994761,0.0009272827,0.02108868,0.9454572,0.00047916704,0.00042828463,0.0025442725,samoyed
0310279723a11838ba4590b2e25ab4f0,0.0020853374,0.0019984168,0.012441915,0.23291318,0.014602995,0.0024140717,0.0017070133,0.0052654734,0.028395616,0.039338067,0.58915675,0.0023561493,0.00021308009,0.0045509487,0.02777416,0.00028179775,0.0010113046,0.021682,0.0011328881,0.010678877,irish_wolfhound
03205e3e568c87e1568a8415272a8da4,0.10410893,0.0075065037,0.19034296,0.020602839,0.009168832,0.020751808,0.017623305,0.04106388,0.022298776,0.008074973,0.01419528,0.014917516,0.09474497,0.008035598,0.017882409,0.15986569,0.12125025,0.078265205,0.006403216,0.04289709,australian_terrier
0327f511c69dd282bf222f74c7861674,0.0013250556,0.97077626,0.0006987392,0.00072351994,0.00037188514,0.00018466315,0.0015610254,0.006599943,0.0004059375,0.00039937274,0.003667882,0.00055860024,9.12E-05,0.0020950215,0.001479235,0.00078058155,0.00038376948,0.0007940275,0.0014798447,0.0056235357,airedale
03281ed4ff1f0f4265d9f3d9940a839e,0.010310595,0.007463176,0.09266976,0.079012655,0.05804678,0.12623121,0.056078173,0.049741738,0.010875641,0.16908625,0.09456696,0.017196694,0.015838636,0.0049815886,0.0071435426,0.032365195,0.026452376,0.014239746,0.030503506,0.09719576,great_pyrenees
0328ce0d5f48e3dbaef86e830e2e9241,0.00017951452,0.0005299685,0.004862383,0.0015890482,0.00023146914,0.001213206,0.0018144377,0.06055535,0.0005809524,0.0005928611,0.0076969415,0.03472393,0.0035166382,0.011257332,0.0021840811,0.016168175,0.0016782079,0.016972428,0.63887495,0.19477813,shih-tzu
032b031f2c08f87b76608b2c19851725,0.0012590223,0.09313672,0.4531653,0.031482987,0.003491259,0.0011118278,0.014400841,0.25961846,0.00020130316,0.0011506102,0.039761316,0.0007607441,0.00013144937,0.02059678,0.013642872,0.0018052687,0.0048577026,0.012780255,0.00387046,0.042774793,australian_terrier
032b415cb78da68bc4cb6fc86547b310,4.6E-06,2.41E-05,0.00014547005,2.68E-06,0.99467885,3.84E-05,0.0006368084,7.02E-06,0.004098453,6.79E-05,5.32E-05,5.04E-05,6.58E-07,6.4E-05,1.8E-05,2.51E-06,2.23E-06,1.07E-05,7.22E-05,2.17E-05,beagle
03320bdf508289b449b8cad06fb34bcf,3.09E-05,2.05E-05,0.0012251672,2.24E-05,1.54E-05,1.01E-05,2.39E-05,0.00017602384,3.66E-05,3.76E-05,3.41E-05,0.00018202447,1.92E-05,0.9973738,3.97E-05,0.00028380228,1.91E-05,6.13E-05,0.00017898485,0.00020926724,maltese_dog
033410aef5def3da55d9f0057b46d7a2,0.0021769053,0.002311532,0.007148418,0.0001615806,0.0007345459,7.56E-05,7.88E-05,0.012756704,0.0024733467,0.0005951348,0.64094085,4.43E-05,0.00012256863,0.0008870172,0.0005437081,0.0016006094,2.29E-05,0.3185702,0.00046447266,0.008290894,irish_wolfhound
03461e6eb363992db018686fc1986452,0.0012612096,0.00035419513,0.0075531406,0.0003152674,0.0013193147,0.00082794065,0.007971904,0.0011620852,0.00016363205,0.0018431855,0.00046158742,0.74289703,0.0002854964,0.002107758,0.010799988,0.21082316,0.000533975,0.0006261538,0.005928627,0.0027643698,japanese_spaniel
0348bdc26f3ddab7bb839fe245f9062f,0.006729126,0.0052712737,0.005535986,0.20346521,0.011531586,0.0003388551,0.0053072833,0.0013666279,0.00960652,0.014545992,0.21482591,0.004644058,0.0033696813,0.013012781,0.27419484,0.0048161945,0.009955373,0.20350732,0.004819006,0.0031564296,miniature_pinscher
034beab81ed7a5806e3324a08b89b60b,0.0008970261,8.59E-06,0.034276064,2.79E-05,6.15E-06,0.00056442403,0.00042389994,0.80851054,4.69E-05,0.0006764793,0.0027509313,0.0015720255,3.23E-05,0.015820522,8.15E-05,0.10280666,0.00016120022,0.0014362057,0.0023014974,0.02759913,cairn
03522703178358081aa1775e69d2b891,0.028897699,0.0013632012,0.030086463,9.68E-05,0.0019868917,0.013995811,0.024458177,0.0029742871,0.15705962,0.005670601,0.45184183,0.008397252,0.007479161,0.012611661,0.0011848956,0.0017608057,9.11E-05,0.12907214,0.023614753,0.097356826,irish_wolfhound
0352bccf264c3928f2b60c6bf20208f9,0.0019248483,0.001333865,0.00020029089,7.33E-05,6.15E-05,0.000112899186,7.86E-05,0.0030631023,0.00077890896,0.00018092945,0.7924225,3.09E-05,0.0027793734,0.00036153034,5.62E-05,0.00014254464,7.52E-05,0.12338395,0.00067635137,0.0722631,irish_wolfhound
035360df46ab0b91629423b0c1104fe2,0.0012326123,0.0017279296,0.047530532,0.0017782132,0.0018972708,0.0008971283,0.0072168373,0.01879005,0.0035891,0.4116513,0.4297262,0.0038112174,0.0031769199,0.0029172148,0.0040746834,0.0025399816,0.02612761,0.024530496,0.004134148,0.0026505862,irish_wolfhound
035cd6cf8f1719fb7e29279610bbe9a3,0.010600426,0.1595832,0.048744213,0.01680313,0.014044342,0.0125467535,0.059093818,0.042761214,0.05111338,0.05346252,0.05566065,0.055324305,0.0043079546,0.2309065,0.010639651,0.003504114,0.00738564,0.052093364,0.03865408,0.07277078,maltese_dog
036205f601ec9fc663c913fdb92fa012,0.0030991915,0.007875022,0.022753661,0.15129572,0.09437583,0.0016196943,0.008281394,0.004486877,0.05957607,0.16097976,0.2805823,0.0030241555,0.0025423972,0.02012343,0.1301334,0.0016866201,0.0056320163,0.03142891,0.0067106974,0.0037928692,irish_wolfhound
036a43c7c11584469998cd47c1f27f03,0.00027425814,0.00042141983,0.0054128026,0.00044338586,0.00010488889,0.0011834977,0.00023927493,0.37882474,0.00024211578,0.0004179583,0.040803444,6.02E-05,0.00024901025,0.0021926556,0.00033578018,0.00061985536,0.00082182325,0.1691355,0.00062040123,0.39759696,tibetan_terrier
036da4b340288c17e5f7f60d2e09a530,0.0005836589,0.0006422413,0.0088596735,4.1E-05,0.93950266,0.00030495494,0.00081773085,0.0016188169,0.032276567,0.0028225493,0.0073018037,0.00095999066,2.1E-05,0.0009423619,0.00010110602,7.05E-05,5.17E-06,0.001511417,0.0013304022,0.00028644642,beagle
03700033c5426871aef41ec4b88ff8ec,0.012875807,0.007592575,0.009564992,0.028773982,0.0036983518,0.0031781457,0.017281162,0.025824009,0.010765718,0.016969342,0.05508516,0.115076385,0.019712085,0.053118836,0.09090367,0.024774218,0.0076764175,0.0055747773,0.42160287,0.0699515,shih-tzu
03756256e62264c41917230686526f34,3.66E-06,8.68E-06,0.99429756,7.34E-06,6.32E-06,6.71E-06,1.41E-05,0.00093102787,1.74E-06,5.97E-06,7.68E-06,6.13E-05,1.09E-06,0.0020915032,3.9E-05,0.00051797467,1.01E-06,1.27E-05,0.0009044909,0.0010801879,australian_terrier
037afe7f3a0c7a7fb07e3b07cc5b187d,0.00093082443,0.001212312,0.0008200696,0.00061451993,0.00013925291,0.0002873256,0.001184961,0.0005891039,0.00016764524,0.04040323,0.0005995105,0.0010181298,0.00022115099,0.0251096,0.00038757137,0.0074485373,0.91210103,0.0003765685,0.0039338707,0.0024548513,samoyed
037b1d74a130519ab8b98f70cac57d51,0.00076282513,0.010245156,0.016988566,0.006364702,0.09700776,0.034863554,0.075389355,0.0068421485,0.51054764,0.001687494,0.0058976533,0.0032339536,0.023886466,0.020831237,0.09382632,0.000819015,0.00015725236,0.027114952,0.0027937267,0.060740132,entlebucher
038c1c66830a013735970ebed41b2c84,0.0001297738,2.32E-05,0.059306458,0.00011149019,5.47E-05,0.00024456283,0.00017181778,0.121006966,4.13E-05,0.00014282757,0.00011402791,0.001481657,6.04E-05,0.0010881864,9.22E-05,0.021216098,4.5E-05,0.00016907512,0.78648394,0.008016219,shih-tzu
039014444919fd5af1d6a33e82a7c0ae,0.19239785,0.020841906,0.0068642767,0.0035772528,0.008136672,0.005511842,0.22621772,0.042103834,0.0035795802,0.0013201246,0.01463738,0.007334962,0.0088939285,0.06552929,0.009906729,0.020710384,0.0031883856,0.0239965,0.013237036,0.32201433,tibetan_terrier
